fiscal_year,store_id,store_name,region,store_format,category,net_sales_revenue,gross_margin,gross_margin_rate,margin_at_risk,markdown_loss,refund_amount,shrink_value,transactions,units_sold,inventory_stockout_rate,inventory_overstock_rate,inventory_sell_through_rate,avg_weeks_of_supply,avg_inventory_value,fulfillment_shipment_count,fulfillment_delay_rate,fulfillment_short_shipment_rate,fulfillment_avg_delay_days,fulfillment_avg_lead_time_days,supplier_count,supplier_shipment_count,supplier_delay_rate,supplier_short_shipment_rate,supplier_avg_delay_days,supplier_avg_lead_time_days,supplier_reliability_score,margin_risk_rate,markdown_loss_rate,refund_rate_value,shrink_rate_value,gross_margin_dollars_per_unit,revenue_per_transaction,units_per_transaction,next_year_margin_risk_rate,target_threshold_p75_margin_risk_rate,high_margin_risk_next_year,risk_probability,decision_threshold,predicted_high_margin_risk,predicted_risk_band,model_version,top_driver_1,top_driver_1_effect,top_driver_2,top_driver_2_effect,top_driver_3,top_driver_3_effect,recommended_action
2023,ST0002,Target Store 0002,Midwest,Large Format,Home Furnishings & Decor,85288.05,30343.73,0.3557793852714419,5714.08,1225.44,4097.02,391.62,684,883,0.0743165190604543,0.0356180207932229,0.0258128369584741,10.74625326912588,856.0959857527916,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0669974281273871,0.0143682497137641,0.0480374448706471,0.0045917335429758,34.36436013590034,124.69013157894736,1.29093567251462,0.0684827913892476,0.103695029134753,0.0,0.0054985035442283,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,Shrink value rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0002,Target Store 0002,Midwest,Large Format,Household Essentials,55132.77,13864.2,0.2514693167058357,2074.37,538.16,287.73,1248.48,1202,2302,0.0271353215662406,0.5292655711097586,0.0211887190043108,17.406860819796787,467.7881674781903,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0376249914524519,0.0097611638232579,0.0052188562265237,0.0226449714026703,6.0226759339704605,45.86752911813644,1.91514143094842,0.0401367291056931,0.103695029134753,0.0,0.0020727245170921,0.3931930313295524,0,Low,logistic_regression,Refund value rate,Reduces predicted risk,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0008,Target Store 0008,Midwest,Small Format,Apparel & Accessories,18505.84,7402.72,0.4000207502064213,3257.88,264.86,2793.57,199.45,285,365,0.0162264150943396,0.0137735849056603,0.0106231732041982,10.255394278640017,398.80631132075473,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1760460481664166,0.0143122387311248,0.1509561306052576,0.0107776788300341,20.28142465753425,64.93277192982457,1.280701754385965,0.140712706309514,0.103695029134753,1.0,0.9993423608090072,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0008,Target Store 0008,Midwest,Small Format,Beauty,8144.92,3219.28,0.3952500454270883,483.66,134.27,245.34,104.05,195,255,0.0188679245283018,0.0191037735849056,0.0120471121349937,8.331608424768802,195.5183537735849,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.059381798716255,0.0164851220147036,0.0301218428173634,0.0127748338841879,12.624627450980393,41.76882051282051,1.3076923076923077,0.057811884682648,0.103695029134753,0.0,0.0920964311688347,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0008,Target Store 0008,Midwest,Small Format,Food & Beverage,11911.79,2134.09,0.1791577924056754,453.3,418.89,34.41,0.0,326,602,0.0040431266846361,0.5720275531596286,0.0089750129617727,16.05300813070707,375.52813417190777,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0380547340072314,0.0351659994005938,0.0028887346066376,0.0,3.5450000000000004,36.53923312883436,1.8466257668711656,0.0142944156628634,0.103695029134753,0.0,3.461584029406623e-05,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0008,Target Store 0008,Midwest,Small Format,Hardlines,71593.62,18053.54,0.2521668830267278,6234.49,1846.5,2308.7,2079.29,339,447,0.0236574746008708,0.0089985486211901,0.0111082735031455,9.79095875468089,1502.0442685050798,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.087081642191022,0.0257914043178707,0.0322472868392462,0.0290429510339049,40.3882326621924,211.19061946902653,1.3185840707964602,0.0836454568773355,0.103695029134753,0.0,0.060257463607204,0.3931930313295524,0,Low,logistic_regression,Average inventory value,Reduces predicted risk,Supplier count,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0008,Target Store 0008,Midwest,Small Format,Home Furnishings & Decor,34866.72,12381.59,0.3551119807082513,3024.72,743.16,2029.8,251.76,270,369,0.0088563727377743,0.0,0.0098166250332281,11.182911524185108,877.0172237196765,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0867509189278486,0.0213143077410206,0.0582159721361802,0.0072206390506477,33.55444444444444,129.136,1.3666666666666667,0.0448494217920137,0.103695029134753,0.0,0.0205143822979101,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0008,Target Store 0008,Midwest,Small Format,Household Essentials,21570.35,5423.4,0.2514284654630082,608.42,198.45,131.92,278.05,487,919,0.0219111381618989,0.2668898356664638,0.0107175035310344,12.203528248441613,318.31186041793467,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0282063109778005,0.0092001288806162,0.0061158024788656,0.0128903796183186,5.901414581066376,44.29229979466119,1.8870636550308009,0.0337697135617655,0.103695029134753,0.0,0.0049422145327445,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Refund value rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0009,Target Store 0009,Midwest,Large Format,Apparel & Accessories,46679.93,18765.5,0.4020036019762669,6909.11,756.75,5548.65,603.71,707,919,0.13,0.0233962264150943,0.0328625244342021,8.533422053646612,331.5269632075472,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1480102905038632,0.016211463898939,0.1188658594817944,0.0129329671231297,20.41947769314472,66.02536067892504,1.2998585572842998,0.1978679512053075,0.103695029134753,1.0,0.9899906381198436,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Inventory sell-through rate,Reduces predicted risk,"Investigate return reasons, product quality, sizing, and customer experience."
2023,ST0009,Target Store 0009,Midwest,Large Format,Beauty,21162.45,8469.32,0.4002050802246432,2106.03,206.91,788.07,1111.05,521,670,0.0981132075471698,0.0876179245283018,0.0273491967272739,9.631630734004576,234.8449280660377,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0995173054159608,0.0097772233366174,0.0372390720356102,0.0525010100437331,12.640776119402984,40.61890595009597,1.285988483685221,0.0858469280775765,0.103695029134753,0.0,0.8559280345322555,0.3931930313295524,1,Critical,logistic_regression,Shrink value rate,Increases predicted risk,Average inventory value,Increases predicted risk,Supplier count,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0009,Target Store 0009,Midwest,Large Format,Food & Beverage,32251.9,6233.0,0.193259931973,929.08,580.8,134.54,213.74,872,1592,0.0038185085354896,0.8131176999101527,0.014237750678364,31.663494712893527,748.3140910452231,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0288069850148363,0.0180082413749267,0.0041715371807552,0.0066272064591543,3.915201005025126,36.98612385321101,1.825688073394496,0.0081330024347224,0.103695029134753,0.0,1.15239628645259e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0009,Target Store 0009,Midwest,Large Format,Hardlines,197486.41,48371.41,0.2449353856804627,24635.96,6164.13,10984.9,7486.93,872,1207,0.112699564586357,0.0257619738751814,0.0323089130437403,8.756479605364259,1432.899740203193,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.1247476218743355,0.0312129325759681,0.0556235743006316,0.0379111149977357,40.07573322286662,226.47524082568808,1.3841743119266054,0.0952541985218813,0.103695029134753,0.0,0.6366224689783828,0.3931930313295524,1,High Risk,logistic_regression,Markdown loss,Increases predicted risk,Shrink value rate,Increases predicted risk,Markdown loss rate,Reduces predicted risk,"Review shrink controls, theft exposure, damage handling, and inventory accuracy."
2023,ST0009,Target Store 0009,Midwest,Large Format,Home Furnishings & Decor,85506.97,30371.95,0.3551985294298231,6440.72,1619.79,4729.09,91.84,672,896,0.0743165190604543,0.0356180207932229,0.0258128369584741,10.74625326912588,856.0959857527916,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0753239180384944,0.0189433680084793,0.055306485541471,0.001074064488544,33.897265625,127.24251488095238,1.3333333333333333,0.0611673640349793,0.103695029134753,0.0,0.0047381860816462,0.3931930313295524,0,Low,logistic_regression,Average weeks of supply,Increases predicted risk,Shrink value rate,Reduces predicted risk,Inventory sell-through rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0009,Target Store 0009,Midwest,Large Format,Household Essentials,56748.49,14158.06,0.2494878718358849,2030.61,796.05,695.07,539.49,1307,2471,0.0271353215662406,0.5292655711097586,0.0211887190043108,17.406860819796787,467.7881674781903,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0357826261104039,0.0140276860230113,0.0122482554161353,0.0095066846712573,5.729688385269122,43.41889058913542,1.8905891354246365,0.0273614192185189,0.103695029134753,0.0,0.0005175087276837,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0010,Target Store 0010,Midwest,Standard,Apparel & Accessories,34489.74,13771.88,0.3993036769775591,6370.53,705.03,5370.91,294.59,502,681,0.0647341337907375,0.0213379073756432,0.0206080135933969,9.420280574376113,355.9721849056604,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1847079740235792,0.0204417313670674,0.1557248619444507,0.008541380712061,20.22302496328928,68.70466135458167,1.3565737051792828,0.1483641321748073,0.103695029134753,1.0,0.9968889448154435,0.3931930313295524,1,Critical,logistic_regression,Current margin risk rate,Increases predicted risk,Refund value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0010,Target Store 0010,Midwest,Standard,Beauty,14398.78,5801.42,0.4029105243638697,1102.85,180.07,495.02,427.76,366,474,0.079631217838765,0.0472555746140651,0.0205378006462707,8.829931431410818,214.9941295025729,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0765932947096906,0.0125059206404987,0.0343793015797171,0.0297080724894748,12.23928270042194,39.34092896174864,1.2950819672131149,0.091356893328085,0.103695029134753,0.0,0.2718250831415862,0.3931930313295524,0,Watch,logistic_regression,Average inventory value,Increases predicted risk,Shrink value rate,Increases predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0010,Target Store 0010,Midwest,Standard,Food & Beverage,20780.73,3973.1,0.1911915510186601,598.19,320.44,179.02,98.73,578,1029,0.004492362982929,0.7187508508263225,0.0117505262299788,24.248972770369686,553.3224492907511,21975.0,0.1596814562002275,0.0775881683731513,1.243144621636587,20.17726835294946,38,21975.0,0.1596814562002275,0.0775881683731513,0.803176684319463,13.382124052740515,86.99657894736842,0.0287858030011457,0.0154200550221286,0.0086147118027133,0.0047510361763037,3.861127308066084,35.95282006920415,1.7802768166089966,0.0124062990026825,0.103695029134753,0.0,2.750845564134265e-05,0.3931930313295524,0,Low,logistic_regression,Current margin risk rate,Reduces predicted risk,Inventory stockout rate,Reduces predicted risk,Gross margin rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0010,Target Store 0010,Midwest,Standard,Hardlines,136554.8,33072.26,0.2421903880346937,13393.89,5002.16,4622.88,3768.85,639,850,0.0751022562343317,0.0210581870959229,0.0220528518876188,9.002627164294498,1447.591610502705,4586.0,0.2429132141299607,0.0832969908416921,2.4389241158882378,22.162757570913083,44,4586.0,0.2429132141299607,0.0832969908416921,1.2926342312579768,19.542634231257978,85.42977272727273,0.0980843588068672,0.0366311546719705,0.0338536616801459,0.0275995424547507,38.90854117647059,213.70078247261344,1.330203442879499,0.0563767650449355,0.103695029134753,0.0,0.0468037039422728,0.3931930313295524,0,Low,logistic_regression,Markdown loss rate,Reduces predicted risk,Markdown loss,Increases predicted risk,Average inventory value,Reduces predicted risk,"Review promotion strategy, pricing pressure, and slow-moving inventory."
2023,ST0010,Target Store 0010,Midwest,Standard,Home Furnishings & Decor,65000.26,22660.16,0.3486164516880394,4240.57,1249.34,2979.27,11.96,471,641,0.0448069450764868,0.0221234291315153,0.0173360862243249,11.117683805317087,886.2129362551195,2710.0,0.2309963099630996,0.0771217712177121,2.1315486379999107,24.621496714336885,33,2710.0,0.2309963099630996,0.0771217712177121,1.1800640601049892,18.452791332832263,85.41393939393939,0.0652392775044284,0.0192205385024613,0.0458347397379641,0.0001839992640029,35.351263650546024,138.0047983014862,1.3609341825902337,0.0503975960724324,0.103695029134753,0.0,0.0017337945758264,0.3931930313295524,0,Low,logistic_regression,Shrink value rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
2023,ST0010,Target Store 0010,Midwest,Standard,Household Essentials,39567.35,9694.88,0.2450222216044289,1921.57,808.0,511.52,602.05,920,1682,0.0274073664213652,0.4246481860602372,0.0163297872920841,14.926419965339404,386.997140854682,16446.0,0.1352304511735376,0.0794722120880457,1.3576408425508069,19.38839982610856,36,16446.0,0.1352304511735376,0.0794722120880457,0.7435598485447106,11.410226515211376,87.16555555555556,0.0485645361642869,0.0204208773142502,0.0129278306482491,0.0152158282017875,5.763900118906064,43.00798913043478,1.8282608695652167,0.0242580247667364,0.103695029134753,0.0,0.0006705079594064,0.3931930313295524,0,Low,logistic_regression,Inventory stockout rate,Reduces predicted risk,Supplier average lead time days,Reduces predicted risk,Refund value rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0013,Target Store 0013,Midwest,Small Format,Apparel & Accessories,17758.19,7226.75,0.4069530734832773,2421.55,136.71,2149.91,134.93,264,362,0.0162264150943396,0.0137735849056603,0.0106231732041982,10.255394278640017,398.80631132075473,3480.0,0.218103448275862,0.0813218390804597,1.9977942469518448,23.585663701230136,35,3480.0,0.218103448275862,0.0813218390804597,1.1744365834522592,21.23157944059512,85.54914285714285,0.1363624333335773,0.0076984197150723,0.1210658293440942,0.0075981842744108,19.96339779005525,67.26587121212121,1.371212121212121,0.1278813734429623,0.103695029134753,1.0,0.9975152432325824,0.3931930313295524,1,Critical,logistic_regression,Refund value rate,Increases predicted risk,Current margin risk rate,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,"Review availability risk, replenishment timing, and lost-sales exposure."
2023,ST0013,Target Store 0013,Midwest,Small Format,Beauty,9753.74,3977.6,0.4078025454851164,552.5,73.36,312.16,166.98,225,304,0.0188679245283018,0.0191037735849056,0.0120471121349937,8.331608424768802,195.5183537735849,3522.0,0.2032935831913685,0.0854628052243043,1.853359544321897,21.818293965957285,26,3522.0,0.2032935831913685,0.0854628052243043,1.2325732079711882,22.19411166950965,84.75576923076923,0.0566449382493279,0.0075212175022094,0.0320041337989325,0.017119586948186,13.08421052631579,43.34995555555555,1.3511111111111112,0.0842644430271104,0.103695029134753,0.0,0.3207067700927853,0.3931930313295524,0,Watch,logistic_regression,Average inventory value,Increases predicted risk,Inventory stockout rate,Reduces predicted risk,Average weeks of supply,Increases predicted risk,"Review demand planning, replenishment assumptions, and markdown exposure."
